3.464856183185439420e+00,3.565630481365850368e+00,1.000000000000000000e+00
3.502424078100302651e+00,3.652592829193070045e+00,1.000000000000000000e+00
3.137617484013407232e+00,3.015508674176925030e+00,1.000000000000000000e+00
2.967472703786487198e+00,2.622127662337971010e+00,1.000000000000000000e+00
2.931436990973313339e+00,-2.634451538352161393e+00,0.000000000000000000e+00
3.067257345954546022e+00,3.266860641600925597e+00,1.000000000000000000e+00
2.994249852317472982e+00,2.913052022268631358e+00,0.000000000000000000e+00
2.844853908151709021e+00,3.236393334599253269e+00,0.000000000000000000e+00
2.633161485645358901e+00,2.262814377201729510e+00,1.000000000000000000e+00
2.904058509585738079e+00,2.932972774812729888e+00,0.000000000000000000e+00
2.964878562698030517e+00,3.045493987018414117e+00,1.000000000000000000e+00
4.323665516386378194e+00,-3.073107479064956848e+00,1.000000000000000000e+00
3.703992364996099518e+00,-3.829402463053780181e+00,0.000000000000000000e+00
3.569506165874098524e+00,-3.525968118938818119e+00,0.000000000000000000e+00
3.905529507259111188e+00,-2.936543199119398206e+00,1.000000000000000000e+00
