1.826431675946082134e+00,1.201376324546427510e+00,0.000000000000000000e+00
1.401995770938517794e+00,1.376959238638478356e+00,1.000000000000000000e+00
2.064437520178785679e+00,2.416566216440015680e+00,1.000000000000000000e+00
1.495083899108843317e+00,-2.075531721703034460e+00,0.000000000000000000e+00
2.115479175963097536e+00,-1.982732123475283270e+00,1.000000000000000000e+00
1.779747478765987712e+00,-2.064773801560187305e+00,1.000000000000000000e+00
2.928481716602794993e+00,-1.765520568169418825e+00,1.000000000000000000e+00
1.791430009869914297e+00,1.446913330347705084e+00,1.000000000000000000e+00
2.050789276329621824e+00,2.349729408544884102e+00,1.000000000000000000e+00
1.703709432255626766e+00,-1.565804047730749549e+00,0.000000000000000000e+00
2.424318777345381370e+00,-1.761953556367662266e+00,1.000000000000000000e+00
1.822430261590315181e+00,-1.867348291808790917e+00,0.000000000000000000e+00
4.620894550890983332e+00,-2.162137178878836163e+00,1.000000000000000000e+00
1.521744239888330519e+00,-1.113208503127659732e+00,0.000000000000000000e+00
1.964878562698030295e+00,2.045493987018414117e+00,1.000000000000000000e+00
2.526892070522323230e+00,2.470232154455812346e+00,1.000000000000000000e+00
1.597953819077586379e+00,-1.955030810289029253e+00,1.000000000000000000e+00
1.620972711839304692e+00,1.567977041390191228e+00,1.000000000000000000e+00
