2.526936527837071456e-01,9.398365467005775908e-02,0.000000000000000000e+00
1.541336312843699874e+00,2.614681985563293010e-01,1.000000000000000000e+00
1.902318433047679724e-01,1.739566930453129157e-01,1.000000000000000000e+00
-7.188193100936811630e-01,-2.460399476190454071e-01,1.000000000000000000e+00
-1.888732036102660494e+00,1.536643988816026818e+00,0.000000000000000000e+00
-5.712654197545583568e-01,-1.094309952084505100e-01,0.000000000000000000e+00
-8.250015818518475763e-01,-9.039465087505407226e-01,1.000000000000000000e+00
2.136742868519129424e+00,-1.239433499130028205e+00,1.000000000000000000e+00
2.366283890867689532e+00,-1.502929275699152800e+00,0.000000000000000000e+00
-2.076590542327635680e-01,1.200685574234939823e+00,0.000000000000000000e+00
2.144735036404044337e-01,-3.900335406757659551e-01,0.000000000000000000e+00
3.043540775719003610e-01,2.559351953784165246e-01,1.000000000000000000e+00
5.072128647566422899e-01,-2.694751829499859586e-01,0.000000000000000000e+00
-6.386033444780117030e-01,-7.243478642331937882e-03,0.000000000000000000e+00
-1.206630230510560731e+00,3.185846873885290198e-01,0.000000000000000000e+00
3.866023729155609323e-01,-1.568243517432776624e-01,0.000000000000000000e+00
-4.594845802375152610e-01,-5.212171565854552963e-02,0.000000000000000000e+00
1.363981787845585103e+00,-2.283164680197103391e-01,0.000000000000000000e+00
9.600417997618370114e-01,2.980110313580705550e-01,0.000000000000000000e+00
