-5.980288347889558764e+00,-2.754673055741255538e+00,1.000000000000000000e+00
-2.897778383125795276e+00,-4.522242258123850611e+00,1.000000000000000000e+00
-5.518425396611697842e+00,-3.547008265253829951e+00,0.000000000000000000e+00
-4.878039968814231742e+00,2.763001800351536197e+00,0.000000000000000000e+00
-4.628443089100345631e+00,-3.521795108935843022e+00,0.000000000000000000e+00
-4.467038060854549464e+00,2.228601115633119356e+00,0.000000000000000000e+00
-1.863257131480870576e+00,-5.239433499130027982e+00,0.000000000000000000e+00
-3.964261288024083285e+00,-3.861439541059753733e+00,1.000000000000000000e+00
3.011535382843203656e+00,2.885091817764481092e+00,1.000000000000000000e+00
-4.207659054232763651e+00,5.200685574234939601e+00,1.000000000000000000e+00
-4.459484580237515594e+00,-4.052121715658545398e+00,0.000000000000000000e+00
-3.346601542717432487e+00,-3.948980008191287805e+00,0.000000000000000000e+00
-4.449943450517410248e+00,-4.104980749192943534e+00,0.000000000000000000e+00
-2.974191323839813883e+00,3.734247252621399227e+00,0.000000000000000000e+00
-4.595357016217808344e+00,4.162953831486642997e+00,0.000000000000000000e+00
-3.172621175936904514e+00,-4.619948238851206312e+00,1.000000000000000000e+00
-1.633716109132310468e+00,-5.502929275699152356e+00,0.000000000000000000e+00
5.381962886287828596e+00,-3.510793662858531228e+00,1.000000000000000000e+00
-3.921168811131705567e+00,3.641399684077780918e+00,0.000000000000000000e+00
